XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.11316723509765662, 0.4494775394716692, 0.5165721795482207, 0.3412065210578811, 0.015992857879016362, 0.12284737358989957, 0.010048300482035541, 0.5972246735580122, 0.2875221303386467, 0.5197649666897073, 0.1560970888130573, 0.7262853252352808, 0.8226488650810672, 0.2499077252475978, 0.05817838716890892, 0.16153666106873288, 0.3165748351910931, 0.15360735106906953, 0.0327047355316617, 0.14407709494367388, -1
0.34257476065145276, 0.7780064315322383, 0.5558702358294089, 0.7911244927618646, 0.7067346382065789, 0.9477259848223829, 0.8509978797119033, 0.5796580953459253, 0.9112117615984145, 0.1773679686715751, 0.25176181751023685, 0.24044413864732653, 0.9633532809713539, 0.915689205614825, 0.7832653109623576, 0.4754545096092858, 0.12571124642380213, 0.26435938475290877, 0.3573277191603765, 0.8129745820089234, 1
0.5633891635004151, 0.017482332360780162, 0.6235620302951761, 0.5179599931622363, 0.3978988662065521, 0.4785954179287248, 0.8585069040628508, 0.4519072440460529, 0.8411042650806292, 0.6517968768387994, 0.0922177232754609, 0.8938387230901161, 0.8526810507394469, 0.5810553192875136, 0.8925152749879487, 0.4148208250890023, 0.49648487763918403, 0.011530500748347229, 0.08564945319804439, 0.44109670563607317, 1
0.6643291125087524, 0.22422645520416085, 0.8364343598612343, 0.3736629904725425, 0.9512722359605259, 0.537712565201334, 0.8137551909732859, 0.9140791482913196, 0.7050421634424763, 0.22788961749087996, 0.8625853572686191, 0.9376738565735517, 0.59365079940214, 0.5018393418190693, 0.5810657282447345, 0.4183180531783099, 0.17480962249386137, 0.3097889639954644, 0.6191828592131814, 0.02974736790055693, 1
0.945161224773329, 0.685792299150147, 0.5686461145942385, 0.08686790742434654, 0.7221506180892879, 0.9045474740962303, 0.8757924683989653, 0.8794728770115157, 0.9447808977151138, 0.9371711686898943, 0.5401747476386466, 0.45172541609280603, 0.688973182707941, 0.3538656186562022, 0.8145910393193488, 0.41235186503858534, 0.9876190939594625, 0.18212313100198588, 0.6840878893017359, 0.33012366346624766, -1
0.34074101930793843, 0.683998126949625, 0.3296638488629908, 0.02768630481623459, 0.4914684638341209, 0.9671674709596055, 0.5058026363839959, 0.179650859740575, 0.7060234721258574, 0.5492860692236021, 0.34860336570122386, 0.3549300496581619, 0.031339927835234246, 0.9825787370461209, 0.5429001057684141, 0.8664524969112172, 0.5382674931127938, 0.865245148790859, 0.3035867562113423, 0.2161273701229991, 1
0.3141125481263069, 0.034390170303786945, 0.5570974911375061, 0.13031645267513198, 0.6382937996738851, 0.27068875472572407, 0.25216007933663326, 0.9131337846171086, 0.3541512342063261, 0.4094071279064297, 0.6999038671078385, 0.09875058491750235, 0.21592510868645046, 0.1602735489165897, 0.5274955116059402, 0.8425588297540241, 0.8093780044959841, 0.03411887032722018, 0.07134086290906237, 0.4761527939068121, -1
0.9121900838169499, 0.2939410923038773, 0.34072316598793306, 0.21221235716153247, 0.3193491447765174, 0.25052313662500936, 0.17376876730421045, 0.35664017635080136, 0.07706042725555337, 0.6561808101373267, 0.1931154648118778, 0.9335336976694951, 0.9995146187778867, 0.5322222078313196, 0.32991979647040154, 0.9028820845656949, 0.9659562792704424, 0.2682980017051173, 0.4426697532596142, 0.22068388297630137, -1
0.1384854355766256, 0.8152289752036451, 0.11186815367964938, 0.7239366097186617, 0.5357799184869514, 0.09321282202746883, 0.9285854441209798, 0.24204232918012625, 0.5906528261471765, 0.6474730727578979, 0.23056232932911083, 0.4401787651567793, 0.22805177485534742, 0.5140989981633421, 0.3530842034629873, 0.9122978106897653, 0.21650932720412666, 0.46621406246288394, 0.025908875054014614, 0.6516064887719495, 1
0.08792693607594809, 0.9916394829625546, 0.17211207844424084, 0.9538223161907246, 0.8022071473203537, 0.04351964526799107, 0.5693839546016647, 0.2709292016954519, 0.9295863152883982, 0.5562519723923232, 0.49057895094296045, 0.7095780607288882, 0.5219753898429916, 0.4284394066652968, 0.7722869798544068, 0.5531572115472743, 0.679716462837654, 0.11853894928589502, 0.8373582379106104, 0.7363681772979381, 1
0.9462424140151529, 0.8866781139951816, 0.4344952263285047, 0.4853338990942997, 0.09226213655764146, 0.15837894118498616, 0.9025693577163851, 0.1766927302837318, 0.7406973294527213, 0.9122686936050082, 0.3810169609461996, 0.4476465791881448, 0.4576112538212198, 0.7565262710462529, 0.903251294072968, 0.7846626507577271, 0.2266898351037574, 0.6240537291457479, 0.6488834377284618, 0.5430064119672672, -1
0.15968126049122203, 0.7674695371665222, 0.49813405723257, 0.5535125326910268, 0.7582571861993755, 0.5721880355976097, 0.9403401620477362, 0.173365258470653, 0.5753122664604792, 0.05833265668748034, 0.6714278994285834, 0.8512080107507922, 0.18256620269314228, 0.475072517574983, 0.809652706767219, 0.8254092407118917, 0.41770468358327, 0.4236227199016481, 0.7750512884642033, 0.1275409239413163, 1
0.12285232664590327, 0.2106935801107201, 0.8687676203384697, 0.3801695226957804, 0.851482515114238, 0.018178957706527173, 0.03720159936516665, 0.7761122295343266, 0.055599064673891835, 0.44811555864198915, 0.24687539623719312, 0.039509940420882766, 0.05332468121632025, 0.35443744876483474, 0.4436956041697567, 0.6357493207644153, 0.20943390187899547, 0.007384471542523124, 0.883026891005674, 0.9019765544783713, -1
0.7849572589258648, 0.06501612341638283, 0.28945795851246076, 0.3288820569252699, 0.753018262250537, 0.7238583879972058, 0.11076161509947983, 0.03560560669213969, 0.47299416657847937, 0.1381596072792766, 0.4246936142633057, 0.9206359066851271, 0.9536292831228905, 0.06808312763630707, 0.4713455007054685, 0.026402082110391203, 0.10463349890045244, 0.6112740539119635, 0.6919068711840166, 0.2867988333359267, -1
0.376639640688651, 0.6393795625738684, 0.4497121448703949, 0.8920448655440945, 0.3367360092902531, 0.7059724515476378, 0.38287444981045266, 0.9987156979207994, 0.9059228062231275, 0.5143387229998867, 0.045704157027555356, 0.7489564820209977, 0.09773264985619474, 0.39319031726128956, 0.9171340309684277, 0.7598195210340535, 0.6290003162371242, 0.5675853797751471, 0.05484333309121134, 0.033990632216695287, 1
0.3750610416814115, 0.8071741028554507, 0.14364837483325274, 0.3515873204701122, 0.9268982519593251, 0.29243490260356375, 0.9715731015317907, 0.03397614078644001, 0.10057502749333595, 0.4041912554240417, 0.9985645642361363, 0.8970500778171984, 0.941188183165337, 0.4873026812200158, 0.3683189696162206, 0.41593774421173846, 0.010130932081768127, 0.06947299185725049, 0.054852494879994586, 0.05648588157349571, -1
0.26983259550590916, 0.46391658206889363, 0.4460041293045743, 0.033413525639562756, 0.199057879281308, 0.6516590438974399, 0.23915291932787566, 0.4938324661704419, 0.8180284649632765, 0.00011491927468898306, 0.5584493274555137, 0.3413361323486836, 0.7799054154725836, 0.26696940831912597, 0.9355404271171337, 0.6014994017336485, 0.4611573452702094, 0.7487461528768022, 0.9881969143867064, 0.3676152392269299, 1
0.5955754530650237, 0.741351740033033, 0.8602977350137726, 0.4602269933912085, 0.45544908703506604, 0.9273205901061546, 0.7621945361306743, 0.7994457014601128, 0.6412194838696693, 0.15472384907437434, 0.01714027374068752, 0.9304162792540102, 0.5431012630769475, 0.9246186512596621, 0.11161204942633537, 0.9162819420535044, 0.7520374908287226, 0.6774067021058267, 0.174372653238504, 0.6817741642171992, -1
0.9457681744718158, 0.15873726073363745, 0.5395983852659769, 0.8035889873312113, 0.4694235703192688, 0.5241511571457689, 0.9872051035510614, 0.42632876225472455, 0.370933724489185, 0.2693908667318736, 0.7170580614930558, 0.32906649190520276, 0.44948861575409127, 0.1498051779315954, 0.6767489490498075, 0.8551789558069143, 0.577871463368311, 0.13714818192470896, 0.22485255868560008, 0.004265714664522985, -1
0.7440980530641267, 0.25460435055341285, 0.6574245456904907, 0.9868712497421069, 0.4749510135959997, 0.46459372648353797, 0.9633204348912823, 0.30459861003612326, 0.9564526264266194, 0.6437683534883271, 0.5744865593171172, 0.34289632740959514, 0.05249046860936181, 0.3130075205107059, 0.343305361402394, 0.30321669507436133, 0.5491550781072047, 0.2202521301849287, 0.6399471656829724, 0.8143201470947503, -1
0.9735509388345595, 0.5205275294219438, 0.7058947458665857, 0.1408461751496721, 0.5567319448746151, 0.9230081367939436, 0.60559521567137, 0.8527920697017328, 0.4366687737800012, 0.11018367481262041, 0.16721442724997054, 0.7467597423114792, 0.07590813964675447, 0.6805709670630187, 0.9325968961777062, 0.36909283105803503, 0.7936410038517443, 0.04506448523288879, 0.2295033771107118, 0.3775895983298705, 1
0.910366401313115, 0.002311432072029985, 0.4853934059037484, 0.2772793063746452, 0.03491391570892521, 0.8384521231829972, 0.8075628903527348, 0.12918780971722163, 0.2989577122806195, 0.3026323720578226, 0.18528006226578186, 0.1590530377197411, 0.37539561660001386, 0.7926540275492842, 0.7797650481747622, 0.6636918814649819, 0.78472868331441, 0.555736057489022, 0.386945876187817, 0.2301856197349685, -1
0.39060666651463183, 0.5875009820014133, 0.21004169540782622, 0.23335348440113451, 0.2363530329771235, 0.8673669429522335, 0.5604942176612268, 0.22755712670288475, 0.6598836985508482, 0.5741432274506917, 0.6459347339744588, 0.23444432287917005, 0.7994092134168103, 0.8441274711260196, 0.6823086001813615, 0.000568360591086476, 0.9736609688082496, 0.5384281009564739, 0.8785399245693173, 0.30500084490519297, 1
0.5843237816083002, 0.1686775949696945, 0.8522428042129325, 0.37934229084216253, 0.6190813560336067, 0.6623653237272813, 0.7645565206345937, 0.9508743796422553, 0.011840620955944604, 0.29971543250485083, 0.20589739475615693, 0.7283778519227739, 0.8739168388282588, 0.2702901317928694, 0.550180523757075, 0.6200850876765448, 0.3640095681281159, 0.4751249131611744, 0.20827863328133753, 0.30565162064178975, 1
0.8251375050816796, 0.6740499236988059, 0.3483877504569774, 0.8062501930644999, 0.32352193534697815, 0.9564521056631365, 0.40548839124735986, 0.1237404817949741, 0.561115511386967, 0.5071576782104076, 0.660377341380297, 0.12598606664783096, 0.46697096557463896, 0.8996718426473255, 0.9649913726030812, 0.7711657844498032, 0.0734220868603112, 0.6404070197415477, 0.1103962943465627, 0.3663437128258966, 1
0.5381676350950855, 0.18526115746752372, 0.9081593032937862, 0.7531216358989481, 0.4976248157707645, 0.4044428137334012, 0.3512236429108331, 0.021436819454951277, 0.944022442565251, 0.03879402289735501, 0.45003070603579853, 0.6346210604195295, 0.5776177237708003, 0.8464658501002921, 0.2799399740634435, 0.26502859682004204, 0.8063034040659305, 0.37901852643864836, 0.9490270675145469, 0.786642857927967, 1
0.9838458761958306, 0.09956030766412445, 0.8037265347995136, 0.37658325411806237, 0.9499574620469667, 0.7022166471280533, 0.09772657992382318, 0.04166566804830417, 0.620975220693499, 0.3119067958878129, 0.045655911312856075, 0.8042616024437029, 0.058537393446013435, 0.5850194102914957, 0.5835222026390856, 0.9594115887797114, 0.5856884753465625, 0.2746736254322387, 0.9596218684529717, 0.5773611513065474, -1
0.34150952244902333, 0.0016317173608228958, 0.021171027818585052, 0.44952443943612275, 0.657049182549257, 0.36709737677415133, 0.40986864473462753, 0.8843793500652952, 0.7650378918495524, 0.4777070845508843, 0.5875062849672206, 0.03528772884825829, 0.26482133679620584, 0.6289360239303772, 0.4428504766449365, 0.5893568951810619, 0.9136361531857339, 0.01799448924836266, 0.16330401488717383, 0.5217344282637131, 1
0.08464732774600517, 0.4419124817378118, 0.17636889409959766, 0.503924621072131, 0.9180499911316986, 0.1959003904434413, 0.20236636658907675, 0.6041572073482656, 0.1511708302534033, 0.44754372221166966, 0.8374208953798554, 0.35049455615749164, 0.16578095391096362, 0.874601202038098, 0.5466604418601313, 0.7137729612826855, 0.7126313116277809, 0.12382479212631992, 0.19308684161161802, 0.41929811670283373, 1
0.1255291647870977, 0.8653553535770386, 0.42304684139142357, 0.24539914382601125, 0.6506235264110262, 0.25059687680947457, 0.5395798915405693, 0.9765658472842349, 0.8937820160479253, 0.9328563308851564, 0.9651776824310865, 0.3403880336866918, 0.49044020974444774, 0.6751820027362426, 0.7660106956986342, 0.322778891176863, 0.5564657931137931, 0.6552241291969572, 0.664528497712835, 0.2727242678270372, 1
0.11350787900452652, 0.5340212112628029, 0.09627231025829386, 0.9813170709522796, 0.5586107518507768, 0.9949151774372202, 0.36679961209737655, 0.7065501037611799, 0.5003241935373302, 0.8336586530873015, 0.5967484948383559, 0.19634756565867453, 0.8752578663911417, 0.7046333429272011, 0.14468560415866863, 0.6404532385093766, 0.4873267855106366, 0.7326159292218479, 0.8972097248035675, 0.7616956900027096, 1
0.7919728044121666, 0.014192449373746092, 0.08313282412027961, 0.669293377646955, 0.057424920432315375, 0.7033057942338825, 0.9382242827130924, 0.3182832369184709, 0.9829677282941082, 0.6625655716776995, 0.11044669112547972, 0.030050190160625143, 0.5142656994362099, 0.07070507994198837, 0.13324895623130056, 0.8411205341976677, 0.7261400222345091, 0.9430558530775409, 0.5339695675222346, 0.3382767284818284, -1
0.6583166457374099, 0.7692183685012548, 0.5677014036579086, 0.3742269380701011, 0.033639911803918635, 0.9122222077745081, 0.17187723309426176, 0.42347919829413155, 0.628825495850736, 0.3773043449190121, 0.28607153187277395, 0.39368274222645194, 0.8795367053209855, 0.4310538792781208, 0.1868468205997379, 0.8764289904923763, 0.9080329449434301, 0.8106876847688471, 0.9530134516542311, 0.3699768011873487, -1
0.3480348717977413, 0.38710696283604, 0.3815831369753082, 0.4205616805287219, 0.3825629803921452, 0.9880290593566278, 0.19842331613517827, 0.4868740408724376, 0.6178472254012171, 0.3865008160465247, 0.344771891012158, 0.5701411376767603, 0.7801746497472684, 0.5012169133659501, 0.2396585368987004, 0.22046422388726908, 0.16050794694385054, 0.5039356908589033, 0.060364154383474304, 0.378986009791605, 1
0.6706283564864582, 0.6705517376106352, 0.19010345681485752, 0.054683038419189464, 0.0525394868624148, 0.47941908259105254, 0.1627032289440351, 0.2736456160307226, 0.5493292694831792, 0.26819649517357463, 0.22796256717740776, 0.7939437002294752, 0.29603963944989115, 0.6029025895273292, 0.2728762847818709, 0.03412118351872699, 0.8024371834361124, 0.044553557604615816, 0.31306365786610474, 0.34748581568274167, 1
0.6848444069466771, 0.3768349049840528, 0.07329430018417725, 0.954913716352374, 0.1665587052734782, 0.16439067736158589, 0.7134636979556581, 0.1875702382055011, 0.8346638330993432, 0.142106318217104, 0.06419086329755357, 0.6405091388719502, 0.018289584084611385, 0.8978846318834905, 0.2998209680203996, 0.7435344376400669, 0.8470793653301223, 0.8087275711619843, 0.3277312109790249, 0.38812869197724575, -1
0.5193172382403209, 0.5119991692028083, 0.2225796507162519, 0.7718812782831139, 0.029908230199440902, 0.29179022374342123, 0.0296832711155894, 0.02108770960683419, 0.49692596382970705, 0.9578184167317545, 0.4019332940419204, 0.7527759835439116, 0.7121355477552646, 0.7552096522167673, 0.26019230139195326, 0.2618484709475322, 0.46823174260558315, 0.3383724453746704, 0.8967342777529542, 0.8536459545226318, -1
0.9304877947868393, 0.32836263740004423, 0.010523982361799116, 0.9176565941492949, 0.0871518117671728, 0.6117550314892218, 0.3119945357538107, 0.37207742641631364, 0.6303496498142642, 0.2343876615592875, 0.6202689923782844, 0.480911250038943, 0.5809468338397461, 0.7514283082794332, 0.9525014148060338, 0.578947779853114, 0.06921065958967207, 0.7010368042777247, 0.38112287451125804, 0.021958400236985108, 1
0.2705807184785923, 0.6500441156108832, 0.14823779727099295, 0.6951654326753453, 0.0363477788418501, 0.12408549269506201, 0.46449520886532947, 0.30967063049272947, 0.11358573203963253, 0.7987620460228622, 0.4944564677162481, 0.4515806709049148, 0.6878408797986802, 0.009370693735273201, 0.6029013636877942, 0.911476302752289, 0.8708515710600055, 0.6747307891289221, 0.14551987275594933, 0.881645232526172, -1
0.5534359637375589, 0.3944184728737476, 0.1535486220995997, 0.8305146305617275, 0.34949531472063533, 0.30340776336494263, 0.4220816673772641, 0.10360970382872023, 0.6998815510249023, 0.14090122642448916, 0.6686769103163464, 0.03997276745590597, 0.17125869338507932, 0.9519073033625942, 0.8405734199618808, 0.2598085695489008, 0.5186929937225797, 0.39916403675867373, 0.7102090781188625, 0.15412047124864842, 1
0.19876419060546863, 0.5644652184258236, 0.08153461123693372, 0.3686850970247669, 0.5124530489371854, 0.6121282148563044, 0.17242525444916512, 0.20095774325974708, 0.8093740678356387, 0.7410008631214695, 0.6371341435858804, 0.03345066652516371, 0.5470893431413928, 0.8055392013740983, 0.16254925628676622, 0.6866865464122369, 0.5480853440330554, 0.060658804039949735, 0.572638533095959, 0.39741394747538616, 1
0.19818077547592386, 0.38272537757783887, 0.23633519935622738, 0.11267275986329413, 0.6773960626836751, 0.11924768978719702, 0.7943107282069684, 0.7652790298248184, 0.323264004815773, 0.23245966781541924, 0.37926478378189105, 0.7435863672259472, 0.7176136043167687, 0.35937008775984663, 0.1927402118241308, 0.18417350714220568, 0.42278936664355105, 0.6135156858175654, 0.014764377268147243, 0.1509003623839085, 1
