XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.0446186999918679, 0.05927031325412467, 0.4465740811948015, 0.8460952076941584, 0.431359883138067, 0.029872974092262226, 0.015660969223444957, 0.34390326335370225, 0.8097503044269878, 0.4816831394279644, 0.6136605282597496, 0.2661560307366599, 0.9193562807808038, 0.7970398645836332, 0.5243229368322564, 0.4670523880418218, 0.40811441916670116, 0.08629832330018637, 0.8967896290557968, 0.795438646222119, -1
0.6733128760590483, 0.03558146765797493, 0.6910927557058242, 0.1926967264481178, 0.08796867343155776, 0.19703723361477352, 0.059016820322725434, 0.8492003901941736, 0.4713894318878813, 0.4632059438631535, 0.9182355950232514, 0.8089732341978555, 0.7137933397332662, 0.1871051696387689, 0.9663289013968992, 0.8866923570730104, 0.36174550839840514, 0.26867055489224123, 0.9430041610689321, 0.6396428784404999, 1
0.3712802542590598, 0.27401512726726357, 0.7572535069919629, 0.8529235364875788, 0.03488561533210173, 0.313820606154126, 0.25867611040751465, 0.5718805057211986, 0.5599029422295418, 0.07798363230333431, 0.44955909942037847, 0.2480026427389401, 0.4214045918609568, 0.8016791546823006, 0.5216748610700139, 0.05887590511108927, 0.041160705616041494, 0.8071429710949649, 0.18188014294450616, 0.7138240217413059, -1
0.49815120231464544, 0.5004841353142587, 0.46549594161399693, 0.6526374585565654, 0.8482203561989712, 0.33685569401569165, 0.6628779743990499, 0.6189778763455569, 0.8181110962870556, 0.3094158032186093, 0.4636455277186647, 0.4197907732801925, 0.693812616714439, 0.6614897531863904, 0.3848564278338654, 0.3050277825495444, 0.5527333781901651, 0.19254171359519004, 0.9465886776052517, 0.5253883168458959, 1
0.06693945745132292, 0.6416944023698653, 0.0313823989958224, 0.38416278355021577, 0.07749998414477752, 0.11007806968800338, 0.7414394659335523, 0.3760507202662264, 0.3832440541675426, 0.11194865227436804, 0.06078551168860902, 0.8598912814202706, 0.42688033220316146, 0.3921452730809598, 0.8164709563003087, 0.5753379823842163, 0.09528693113274751, 0.7471999294702854, 0.9551439365112477, 0.6245723704000098, -1
0.5604176694687318, 0.7335590624964832, 0.3910996132061353, 0.08896148125569979, 0.9481650217696911, 0.2958587603575737, 0.6613124718625863, 0.05758123250475462, 0.4302308451261355, 0.8626415058168346, 0.2567977120557373, 0.7493383183110046, 0.024660513503833942, 0.5567117722390384, 0.27415717036642373, 0.17475718480336525, 0.8928159195902908, 0.5697017729652597, 0.20686622462048934, 0.3252518038992057, -1
0.022159157677673007, 0.21054124263338012, 0.7670859890270822, 0.1053829912166357, 0.18756528825828653, 0.3102986307858549, 0.39629504260424764, 0.5335393781091021, 0.2132255318391664, 0.4381219746260914, 0.25706048514513785, 0.3503991170265567, 0.33466681298922196, 0.5806500967424338, 0.5107265969832628, 0.8478478562984558, 0.2624783579362823, 0.3220459778279548, 0.30913358505466143, 0.012157491099454916, -1
0.6019977560375065, 0.837347792973234, 0.35518019326189626, 0.21256138983637435, 0.44585918231191934, 0.24794812495293203, 0.663942268817521, 0.10691080414255609, 0.8703876906890907, 0.0570877210601379, 0.2844461835160073, 0.5772087632998764, 0.7546581861564264, 0.5257909671846265, 0.8173487501816474, 0.8711914947633543, 0.47856959739718025, 0.5814720491931202, 0.933129530285949, 0.4327248276178533, -1
0.5185699952595872, 0.13267766761577096, 0.3505865431478807, 0.945074702908175, 0.9379128070981899, 0.9236866480394367, 0.046580412316123115, 0.694353044756518, 0.7585772341588348, 0.7792656985251483, 0.882168152964857, 0.20695265711117095, 0.26778832142635284, 0.07059613345025567, 0.5953638091913038, 0.914048603299672, 0.7742088624619325, 0.9141445344291834, 0.19176780640370628, 0.8545968816592167, -1
0.8674976657106472, 0.44303028801469346, 0.5864023424093462, 0.0034289709438098943, 0.7947334634363077, 0.03422765146652233, 0.8081261839459986, 0.2498550268143328, 0.7179636014414457, 0.313637190953477, 0.3408896918386404, 0.7405106587182422, 0.7843310037007808, 0.7185205118017141, 0.2796241938916214, 0.080549798470337, 0.6221006257574411, 0.8609987511038841, 0.679701953359721, 0.8010725670971928, -1
0.9620111766690606, 0.6274944078537472, 0.6748423396562298, 0.8424228793432614, 0.8095638193427452, 0.2768361592504892, 0.256559818502167, 0.18927397219998018, 0.39114158306796315, 0.8325843954552741, 0.04141559646110762, 0.779231959685093, 0.35927919247922196, 0.5655382800253765, 0.9455980662110798, 0.8293127925497918, 0.9819199485899865, 0.8627315999442255, 0.9109715667341445, 0.25622809318516054, -1
0.3263049294912852, 0.5561067277977856, 0.8827266312237039, 0.8067375040390425, 0.34023761827027993, 0.61557005333097, 0.963405114193022, 0.4257801959775802, 0.9682214544537798, 0.36296011007150436, 0.34188596375898944, 0.5162552776126408, 0.3826630517373036, 0.9924101029264196, 0.4734857809044615, 0.950136708974733, 0.3137650200293899, 0.00979606485694815, 0.06783335170777538, 0.16791761069826702, -1
0.30282432947929727, 0.25836049151557366, 0.487161311213234, 0.464028385305472, 0.6426020739888227, 0.9267684452633266, 0.7190178752032885, 0.050601139331106486, 0.8777852854600785, 0.09219189047944894, 0.30811148390474974, 0.6608872265299244, 0.511575952080609, 0.8147510173989729, 0.9354725563660531, 0.5243229238919627, 0.8627540701763657, 0.565880241208442, 0.32710739478181594, 0.5289006074379119, -1
0.04521959338181714, 0.017673571988311293, 0.1264930788583867, 0.7364651849420475, 0.05145960194355204, 0.8653772595311424, 0.25944123491154214, 0.8699418384736568, 0.14263214234393823, 0.8725322620394649, 0.7495680318218291, 0.25859273950461603, 0.18511318038169497, 0.0701637202704662, 0.6527233202133724, 0.4342058910837568, 0.27145621685553156, 0.8517838956037291, 0.7127748567936807, 0.5923464403528031, 1
0.19913670707087974, 0.22088991904594818, 0.4470967690797731, 0.3915141402306524, 0.10073726564196701, 0.40231148726034227, 0.06921680016205534, 0.4545627342257548, 0.33817624474665875, 0.7886211587468268, 0.8704806306791222, 0.02513751187508066, 0.09412227397559321, 0.5467444078343171, 0.10054758925312388, 0.2044108871138624, 0.7958756309249961, 0.46065634088285284, 0.013325045349794305, 0.5833357924268294, -1
0.16101045844372744, 0.4040844980925371, 0.06062429368722382, 0.7030601606391707, 0.9123291582212278, 0.2720371644986854, 0.35586967057092084, 0.6512054300682323, 0.9782892441587696, 0.6718813640086895, 0.034714158145630065, 0.8711229802378712, 0.05505233168528921, 0.4074988745465974, 0.10390547641957515, 0.38039984450210074, 0.766228977846966, 0.9626495751338775, 0.15952414511474497, 0.5226776783842216, 1
0.34342411824052244, 0.31133882432050736, 0.08302727883390541, 0.3077654053457269, 0.10729603240130034, 0.5158043283262914, 0.0202361109288475, 0.4672778583325996, 0.7222941866241968, 0.5378263455586488, 0.6286956327861779, 0.8655880175464197, 0.6659821139755357, 0.8770035660788114, 0.8695550443313971, 0.14247940322870511, 0.7229545822211717, 0.7841813674912355, 0.12153225193206872, 0.845285797849827, -1
0.5937544813875212, 0.6836559812046186, 0.29172793892072796, 0.4052291829805255, 0.10126873192061195, 0.7664804822096773, 0.6326460413754587, 0.8126249264940503, 0.8047605599573451, 0.18831784050458356, 0.9971446703789395, 0.003948734649972883, 0.5025814932568792, 0.9606050004032352, 0.830682853880071, 0.8056593359875905, 0.9630405827018231, 0.7068804141785724, 0.2581026127344599, 0.9610001151138652, 1
0.3670356989296387, 0.15347676641472582, 0.0753908580210917, 0.9709197585621041, 0.9561555531996261, 0.8118001610693195, 0.43096581002850726, 0.9036489466075752, 0.6172186534592049, 0.3768513118550086, 0.4003349046011965, 0.3120236176835304, 0.6749003482868813, 0.8074975840755747, 0.9485628162405999, 0.1694707630279272, 0.22409415655107398, 0.4858578514071453, 0.44353478531198, 0.6168561277028315, -1
0.35610361279119634, 0.049843450006091486, 0.4397703328626572, 0.06610083242816621, 0.7525350854512103, 0.2835049446120854, 0.9267709259577144, 0.2163681572779048, 0.6206746724207622, 0.6608922192311819, 0.21646935231667053, 0.5063626219326723, 0.9628997066427852, 0.13822517109132545, 0.46528502992661647, 0.6823632797818568, 0.9167774245870275, 0.16121381398093848, 0.5714321958101181, 0.4877432103391976, 1
0.8255580035423465, 0.5350773450311576, 0.42417278614600973, 0.49060858131697754, 0.20957214283327472, 0.7849484231168726, 0.25772054778510617, 0.49169406045035124, 0.5396326475667687, 0.5695052910044301, 0.6828143375852559, 0.5319933375766668, 0.11390337359799568, 0.006769303054719039, 0.4702181336172073, 0.5817449433853755, 0.10576787665694591, 0.09901407010228802, 0.1277357997857908, 0.027494443306095885, -1
0.45375658068820507, 0.7854646678646637, 0.08714630882165762, 0.4254808728977159, 0.6499405007522657, 0.7650774223534739, 0.727121246090989, 0.9588727493797333, 0.5001171283494728, 0.0857987346702477, 0.5611529861210273, 0.7021657771349767, 0.8902107751935016, 0.0787744071189266, 0.08991681093279041, 0.20256244266218934, 0.9921764424357951, 0.37285597983278307, 0.8681083486922387, 0.08281429585559268, 1
0.21711323643164931, 0.7133637497070373, 0.19574203050416455, 0.8134263654664089, 0.5240668753027844, 0.7477669082575059, 0.38753035581996803, 0.8567889701830641, 0.8077458253754515, 0.7655110238708676, 0.11077874518316194, 0.6617188406153548, 0.7103373297106863, 0.9551553639316199, 0.18545775831431308, 0.01825471437551262, 0.2725958946308573, 0.7828667140233367, 0.7316972464150933, 0.2616470717379131, 1
0.49198719340382174, 0.3503952365777442, 0.037465206239224925, 0.647832580993205, 0.895310113746386, 0.8714198356369576, 0.7858515818621041, 0.8857980371036805, 0.19955987189048904, 0.7448676863653299, 0.42622525005121453, 0.4523926756538231, 0.016487960977723252, 0.9728185796968074, 0.9044403087999033, 0.2570516864836389, 0.44247734781179543, 0.07489685293094807, 0.9957198891503236, 0.22100829291688545, 1
0.2056370539687049, 0.8578753431848669, 0.1339193154160868, 0.9383747186694003, 0.0287457103020879, 0.9715364360182028, 0.46704452739005214, 0.07017438192454228, 0.7628358553749783, 0.9987727905218845, 0.629424787779257, 0.7032220802955861, 0.7700529427255965, 0.29193943537384953, 0.8712257443791966, 0.3391859168347938, 0.35737522954419615, 0.31341851034784407, 0.29899896246280633, 0.2559274631385608, -1
0.5075871138295606, 0.3806260819261602, 0.48490178254853794, 0.14259440979278812, 0.738840950054979, 0.7763563425492621, 0.4651032786152682, 0.4613364210450725, 0.4845828417627014, 0.6645462882841016, 0.18564991810680845, 0.5292233028905012, 0.38489325363433285, 0.03914284816717791, 0.6268060159825549, 0.9055333875053964, 0.6735868558498259, 0.8379658852304073, 0.9768728588148788, 0.9652141691381468, -1
0.9335949651815044, 0.722071006082138, 0.7373250491178274, 0.31350978888780884, 0.03641023818107963, 0.8086672874111078, 0.5700873599177105, 0.14323764573524797, 0.744848559129521, 0.015908967058731984, 0.23703909575206758, 0.45564659941992885, 0.5247578166081546, 0.6535251427114627, 0.24438643304220017, 0.9293592019123205, 0.6084246430696975, 0.8087338899317894, 0.5624633539215863, 0.18207126721582248, -1
0.7737748401198352, 0.7462084506877638, 0.6075148839453727, 0.3126187576237938, 0.765082062609461, 0.4381006854733238, 0.7955928470097658, 0.08064626916972588, 0.08114051105585426, 0.6495849288262439, 0.19529890056006155, 0.7071431378768416, 0.7379870679376908, 0.07191980897225711, 0.963394746231125, 0.451244898159353, 0.4746621049641924, 0.864698323108135, 0.546412398379649, 0.8912744911156438, -1
0.3639143377246972, 0.12172087022925027, 0.7842918925635926, 0.18706368440648122, 0.6053041096686862, 0.8405737088798629, 0.8361583034136754, 0.48781921184404325, 0.6298633745297865, 0.13020904809661546, 0.288721267559614, 0.9351987525770018, 0.8970054346978005, 0.3406687146165148, 0.14643830046655643, 0.8270276669234632, 0.026148262899642852, 0.45261036992822745, 0.3536263397850978, 0.21900508050718762, 1
0.8066724440546205, 0.5517294786199217, 0.32153916840073415, 0.13070750882411825, 0.27304006337806663, 0.12563423015705935, 0.8999025359248962, 0.655211647444042, 0.8887054817111557, 0.48424516449035976, 0.6644473259869689, 0.2846567793372391, 0.38038892695152315, 0.3807509661210924, 0.5795221288633636, 0.14990313203748767, 0.36159172888572244, 0.5823715878060517, 0.6849591869336644, 0.7164511914183538, -1
0.14665187980481725, 0.8138219478477717, 0.7978609264327198, 0.9662856709312131, 0.4538803163159826, 0.5468871513873056, 0.3877380898207394, 0.30725219787494046, 0.4452540043527414, 0.8905802134505896, 0.08832112578158714, 0.811178704862803, 0.5657753434553847, 0.6036127521683723, 0.48513658921859554, 0.12689597568855357, 0.175941384616818, 0.7827531570554576, 0.44352486961958554, 0.17451105294523447, -1
0.7429415812054518, 0.7144208126347564, 0.4619991464584599, 0.9310896386196055, 0.5401473842453216, 0.43829681643427426, 0.7960563667268002, 0.927483206892193, 0.9890552345342858, 0.048940587602346694, 0.6802973871859943, 0.5574623825685984, 0.23782477291139933, 0.7739167417604421, 0.5977542510691862, 0.23527017110819826, 0.8423595180671164, 0.9472856752891773, 0.9069088463357181, 0.4562389205607977, 1
0.2322980679325382, 0.13038298673693285, 0.2903456934835487, 0.5650348311296407, 0.4789096301393861, 0.864340531818866, 0.8155835747271565, 0.7417695800356463, 0.8424050964076557, 0.5860993366714057, 0.6406349309038704, 0.6204888916311739, 0.6282029926506472, 0.47955844230118844, 0.7940341512638678, 0.18150349287211323, 0.00046989255898662654, 0.884879876046413, 0.41164261358718185, 0.6583879960520073, 1
0.3646785666421163, 0.8930025894235034, 0.02326021919753139, 0.4041351601388587, 0.10244745046652821, 0.6740046616499572, 0.08955889527834969, 0.717890599812522, 0.7218480395905835, 0.062268012947078656, 0.508809915541818, 0.12122009961665661, 0.44619849125913114, 0.3716913824673511, 0.4186142022861266, 0.025321837394504356, 0.49059044866111806, 0.9586191610346765, 0.6986038072123607, 0.2544318329538378, -1
0.3028174802996705, 0.3341689378399934, 0.9513325783722906, 0.8471145689312725, 0.5658779467946664, 0.1984681133652304, 0.07437254487940027, 0.3201868136860366, 0.6772479852119989, 0.7300282778088032, 0.7849002574128311, 0.6219764004161409, 0.8241960055624025, 0.03620909799314428, 0.9077278783060646, 0.7698659301033122, 0.4018540591656343, 0.12194934729383196, 0.8147385032310461, 0.7874611549654649, 1
0.8172182100569458, 0.4853747766196911, 0.0006258352120251441, 0.3197256332400802, 0.6066868353562418, 0.7759893088256855, 0.29423487953417, 0.7796986988344943, 0.7630020178119008, 0.16019540551615266, 0.1305875969854729, 0.14810130618589445, 0.1430862012254856, 0.5678085345077798, 0.4484514126102127, 0.9460251708810096, 0.540825619507707, 0.9732882662091384, 0.7067376293126812, 0.42049723437230535, -1
0.11346674415736398, 0.7705169419194631, 0.11345760949265546, 0.04124683275002988, 0.9092689081837438, 0.7823199643658576, 0.838901098256841, 0.7623991957096703, 0.7042942076187007, 0.26502746439828023, 0.46467861346049993, 0.1521859415964022, 0.729640122260939, 0.7405555353998534, 0.9068975105699804, 0.25441671956366235, 0.03853384292431309, 0.8611121488301443, 0.3879414997909602, 0.07564983460172026, 1
0.3733352177105793, 0.4654315638355152, 0.9761644636385995, 0.065651938110031, 0.6144275666143285, 0.5793139177537522, 0.6126178005956224, 0.6983467561493935, 0.6324865265995038, 0.3446543260749339, 0.8729673801812977, 0.7076180685582946, 0.5575289289772377, 0.10240677140270801, 0.4115501360060487, 0.7607134246385805, 0.07764673032846378, 0.6857168317380242, 0.9475975344940827, 0.5383198656416669, 1
0.09607189305917552, 0.4263356161478411, 0.41930811809590623, 0.4404182406711844, 0.4745634270967689, 0.6143164473675359, 0.7897618288818646, 0.5640237618548999, 0.7720997795442933, 0.36537207157676227, 0.08698581851525564, 0.4001431915636888, 0.24824114431066566, 0.5156587185590696, 0.2496800241275653, 0.41472557068034765, 0.22224751904890555, 0.9093013547578048, 0.3445453111071524, 0.008953021009934456, -1
0.09794101563847821, 0.3275861442227781, 0.10460233076332036, 0.10431293069388232, 0.6805592208421709, 0.27328268460724, 0.610612102995652, 0.1480121906353954, 0.5558389413229641, 0.5139471110946738, 0.799796904651813, 0.277237703357095, 0.5749790584477245, 0.6252471349935512, 0.07385199872339558, 0.6799834929326704, 0.34488967765466927, 0.47030823664121796, 0.3215894333965056, 0.9028535087685026, 1
0.6487134523242782, 0.8060038183303578, 0.08879957019394011, 0.2942317633875924, 0.24874778892543412, 0.6010310014428173, 0.8171504285133129, 0.4905673944549736, 0.011030530584088118, 0.7055476414565174, 0.528372899422852, 0.12921136519424284, 0.5534228199998164, 0.14516022055744615, 0.1390703607470291, 0.7155684889074188, 0.4731317293784686, 0.0202719530783847, 0.06421306791422131, 0.9319528528237349, -1
0.008575949626662164, 0.04649130385419104, 0.8441632431341864, 0.003036907490300097, 0.8197346444923186, 0.048527183897959465, 0.36022004040902217, 0.6107977893053458, 0.9885125781761508, 0.19870900916192247, 0.016641259410001292, 0.8101207061372286, 0.1394152911333531, 0.7574090116450977, 0.32113003512806804, 0.23822519014901056, 0.2794677884485462, 0.04746976586210883, 0.7277795625804169, 0.01712065442153166, 1
